Organisatienaam;OIN;organisatieType;organisatieTypeString;organisatieCode
gemeente TST_18;00000099130854102069;GM;gemeente;9918
waterschap TST_18;00000099130854102070;WS;waterschap;9918
provincie TST_18;00000099130854102071;PV;provincie;9918
behandeldienst TST_18;00000099130854102072;GR;gemeenschappelijke-regeling;9918
gemeente TST_19;00000099130854102073;GM;gemeente;9919
waterschap TST_19;00000099130854102074;WS;waterschap;9919
provincie TST_19;00000099130854102075;PV;provincie;9919
behandeldienst TST_19;00000099130854102076;GR;gemeenschappelijke-regeling;9919
gemeente TST_20;00000099130854102077;GM;gemeente;9920
waterschap TST_20;00000099130854102078;WS;waterschap;9920
provincie TST_20;00000099130854102079;PV;provincie;9920
behandeldienst TST_20;00000099130854102080;GR;gemeenschappelijke-regeling;9920
gemeente TST_21;00000099130854102081;GM;gemeente;9921
waterschap TST_21;00000099130854102082;WS;waterschap;9921
provincie TST_21;00000099130854102083;PV;provincie;9921
behandeldienst TST_21;00000099130854102084;GR;gemeenschappelijke-regeling;9921
gemeente TST_22;00000099130854102085;GM;gemeente;9922
waterschap TST_22;00000099130854102086;WS;waterschap;9922
provincie TST_22;00000099130854102087;PV;provincie;9922
behandeldienst TST_22;00000099130854102088;GR;gemeenschappelijke-regeling;9922
gemeente TST_23;00000099130854102089;GM;gemeente;9923
waterschap TST_23;00000099130854102090;WS;waterschap;9923
provincie TST_23;00000099130854102091;PV;provincie;9923
behandeldienst TST_23;00000099130854102092;GR;gemeenschappelijke-regeling;9923
gemeente TST_24;00000099130854102093;GM;gemeente;9924
waterschap TST_24;00000099130854102094;WS;waterschap;9924
provincie TST_24;00000099130854102095;PV;provincie;9924
behandeldienst TST_24;00000099130854102096;GR;gemeenschappelijke-regeling;9924
gemeente TST_25;00000099130854102097;GM;gemeente;9925
waterschap TST_25;00000099130854102098;WS;waterschap;9925
provincie TST_25;00000099130854102099;PV;provincie;9925
behandeldienst TST_25;00000099130854102100;GR;gemeenschappelijke-regeling;9925
